         3835133 function calls (3789260 primitive calls) in 7.196 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _asymmetric.py:12(AsymmetricPadding)
        1    0.000    0.000    0.000    0.000 serialize.py:72(Serializer)
        1    0.000    0.000    0.000    0.000 discovery.py:99(EndpointDiscoveryManager)
        1    0.000    0.000    0.000    0.000 monitoring.py:68(MonitorEventAdapter)
        1    0.000    0.000    0.000    0.000 minidom.py:1225(ReadOnlySequentialNamedNodeMap)
        1    0.000    0.000    0.000    0.000 integer.py:467(UInt16Dtype)
        1    0.000    0.000    0.000    0.000 pytables.py:2555(DataIndexableCol)
        1    0.000    0.000    0.000    0.000 transforms.py:2163(_BlendedMixin)
        1    0.000    0.000    0.000    0.000 core.py:3970(MatchFirst)
        1    0.000    0.000    0.000    0.000 backend_tools.py:401(ToolFullScreen)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1419(Vlist)
        1    0.000    0.000    0.000    0.000 dates.py:1159(RRuleLocator)
        1    0.000    0.000    0.000    0.000 broker.py:33(Broker)
        3    0.000    0.000    0.000    0.000 _pyio.py:1056(_reset_read_buf)
        5    0.000    0.000    0.000    0.000 expr.py:120(_compose2)
        1    0.000    0.000    0.000    0.000 selectors.py:291(SelectSelector)
        1    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 version.py:500(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:721(QUInt8Storage)
        1    0.000    0.000    0.000    0.000 nvtx.py:6(_NVTXStub)
        1    0.000    0.000    0.000    0.000 pywrap_tensorflow.py:168(PyRecordReader_New)
        1    0.000    0.000    0.000    0.000 x448.py:12(X448PublicKey)
        7    0.000    0.000    0.000    0.000 flags.py:51(allows_duplicate_labels)
        1    0.000    0.000    0.000    0.000 format.py:1425(FloatArrayFormatter)
        4    0.000    0.000    0.000    0.000 base_parser.py:920(_validate_usecols_arg)
        1    0.000    0.000    0.000    0.000 ImageFile.py:342(Parser)
        1    0.000    0.000    0.000    0.000 __init__.py:1285(Popen)
        1    0.000    0.000    0.000    0.000 threading.py:216(Condition)
        9    0.000    0.000    0.000    0.000 _globals.py:90(__repr__)
        1    0.000    0.000    0.000    0.000 decoder.py:254(JSONDecoder)
        1    0.000    0.000    0.000    0.000 encoder.py:73(JSONEncoder)
        1    0.000    0.000    0.000    0.000 getlimits.py:363(finfo)
        1    0.000    0.000    0.000    0.000 index_tricks.py:252(__init__)
        1    0.000    0.000    0.000    0.000 npyio.py:104(NpzFile)
        1    0.000    0.000    0.000    0.000 extras.py:1465(MAxisConcatenator)
        1    0.000    0.000    0.000    0.000 __init__.py:554(drop_comment)
        1    0.000    0.000    0.000    0.000 __init__.py:440(SelectableGroups)
        1    0.000    0.000    0.000    0.000 headerregistry.py:324(AddressHeader)
        1    0.000    0.000    0.000    0.000 __init__.py:701(BoolStorage)
        2    0.000    0.000    0.000    0.000 typing_extensions.py:716(<genexpr>)
        3    0.000    0.000    0.000    0.000 typing_extensions.py:1494(__init__)
        1    0.000    0.000    0.000    0.000 loss.py:1026(CrossEntropyLoss)
        1    0.000    0.000    0.000    0.000 normalization.py:197(GroupNorm)
        1    0.000    0.000    0.000    0.000 request.py:424(OpenerDirector)
        1    0.000    0.000    0.000    0.000 exp_family.py:5(ExponentialFamily)
        1    0.000    0.000    0.000    0.000 _decorator.py:47(guaranteed_datapipes_determinism)
        1    0.000    0.000    0.000    0.000 linear_relu.py:6(LinearReLU)
        1    0.000    0.000    0.000    0.000 ipaddress.py:562(_BaseAddress)
        1    0.000    0.000    0.000    0.000 ElementTree.py:525(ElementTree)
        1    0.000    0.000    0.000    0.000 awsrequest.py:53(AWSConnection)
        1    0.000    0.000    0.000    0.000 crypto.py:2523(PKCS12)
        1    0.000    0.000    0.000    0.000 _typing.py:223(ReadCsvBuffer)
        3    0.000    0.000    0.000    0.000 blocks.py:354(dtype)
        1    0.000    0.000    0.000    0.000 python_parser.py:1127(FixedWidthReader)
        1    0.000    0.000    0.000    0.000 _json.py:235(JSONTableWriter)
        1    0.000    0.000    0.000    0.000 colors.py:1621(SymLogNorm)
        1    0.000    0.000    0.000    0.000 colors.py:1710(BoundaryNorm)
        1    0.000    0.000    0.000    0.000 transforms.py:2637(BboxTransformFrom)
        1    0.000    0.000    0.000    0.000 core.py:4069(Each)
        1    0.000    0.000    0.000    0.000 backend_tools.py:361(ToolQuitAll)
        2    0.000    0.000    0.000    0.000 axis.py:578(__init__)
       11    0.000    0.000    0.000    0.000 enum.py:1040(<lambda>)
        3    0.000    0.000    0.000    0.000 managers.py:217(is_single_block)
        8    0.000    0.000    0.000    0.000 dataclasses.py:767(_hash_set_none)
        3    0.000    0.000    0.000    0.000 dataclasses.py:771(<listcomp>)
        1    0.000    0.000    0.000    0.000 pathlib.py:507(__init__)
        1    0.000    0.000    0.000    0.000 zipfile.py:317(ZipInfo)
        1    0.000    0.000    0.000    0.000 tempfile.py:128(_RandomNameSequence)
        1    0.000    0.000    0.000    0.000 __init__.py:3086(Requirement)
        1    0.000    0.000    0.000    0.000 feedparser.py:45(BufferedSubFile)
        1    0.000    0.000    0.000    0.000 more.py:247(peekable)
        6    0.000    0.000    0.000    0.000 version.py:305(<genexpr>)
        1    0.000    0.000    0.000    0.000 more.py:233(peekable)
        1    0.000    0.000    0.000    0.000 headerregistry.py:280(DateHeader)
        1    0.000    0.000    0.000    0.000 __init__.py:731(QInt32Storage)
        1    0.000    0.000    0.000    0.000 tarfile.py:284(EmptyHeaderError)
        1    0.000    0.000    0.000    0.000 server_process_global_profiler.py:14(_server_process_global_profile)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1289(_ConcatenateGenericAlias)
        1    0.000    0.000    0.000    0.000 loss.py:616(BCEWithLogitsLoss)
        1    0.000    0.000    0.000    0.000 loss.py:1404(TripletMarginLoss)
        1    0.000    0.000    0.000    0.000 distributed.py:181(_DDPJoinHook)
        1    0.000    0.000    0.000    0.000 common.py:176(StreamWrapper)
        1    0.000    0.000    0.000    0.000 _pyio.py:1328(BufferedRWPair)
        1    0.000    0.000    0.000    0.000 stubs.py:38(QuantWrapper)
        1    0.000    0.000    0.000    0.000 descriptor.py:773(OneofDescriptor)
        1    0.000    0.000    0.000    0.000 containers.py:647(UnknownFieldSet)
        1    0.000    0.000    0.000    0.000 utils.py:1115(ArgumentGenerator)
        1    0.000    0.000    0.000    0.000 algorithms.py:117(ARC4)
        1    0.000    0.000    0.000    0.000 extensions.py:998(OCSPNoCheck)
        1    0.000    0.000    0.000    0.000 ed448.py:21(_Ed448PublicKey)
        1    0.000    0.000    0.000    0.000 backend_tools.py:594(ToolHome)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1714(Ship)
        1    0.000    0.000    0.000    0.000 text.py:1318(OffsetFrom)
        1    0.000    0.000    0.000    0.000 category.py:26(StrCategoryConverter)
        1    0.000    0.000    0.000    0.000 rrule.py:1112(_iterinfo)
        1    0.000    0.000    0.000    0.000 offsetbox.py:498(PaddedBox)
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 numerictypes.py:228(obj2sctype)
        1    0.000    0.000    0.000    0.000 core.py:970(_MaskedBinaryOperation)
        1    0.000    0.000    0.000    0.000 string.py:159(Formatter)
        1    0.000    0.000    0.000    0.000 traceback.py:440(TracebackException)
        2    0.000    0.000    0.000    0.000 _musllinux.py:71(_MuslVersion)
        1    0.000    0.000    0.000    0.000 _mangling.py:9(PackageMangler)
        1    0.000    0.000    0.000    0.000 info.py:2(<module>)
        1    0.000    0.000    0.000    0.000 iter.py:35(NonBlocking)
        1    0.000    0.000    0.000    0.000 gzip.py:401(_GzipReader)
        1    0.000    0.000    0.000    0.000 activation.py:41(Hardswish)
        1    0.000    0.000    0.000    0.000 necompiler.py:221(Register)
        1    0.000    0.000    0.000    0.000 ops.py:18(BlockPairInfo)
        4    0.000    0.000    0.000    0.000 __init__.py:818(<dictcomp>)
        1    0.000    0.000    0.000    0.000 core.py:4447(FollowedBy)
        1    0.000    0.000    0.000    0.000 contour.py:1410(QuadContourSet)
        1    0.000    0.000    0.000    0.000 buffers.py:21(MaskableDictRolloutBufferSamples)
        1    0.000    0.000    0.000    0.000 type_aliases.py:24(RecurrentDictRolloutBufferSamples)
        1    0.000    0.000    0.000    0.000 ezpickle.py:1(EzPickle)
        1    0.000    0.000    0.000    0.000 datetime.py:1214(IsoCalendarDate)
        6    0.000    0.000    0.000    0.000 core.py:839(__init__)
        1    0.000    0.000    0.000    0.000 _compression.py:33(DecompressReader)
        1    0.000    0.000    0.000    0.000 __init__.py:299(DistributionNotFound)
        1    0.000    0.000    0.000    0.000 feedparser.py:136(FeedParser)
       12    0.000    0.000    0.000    0.000 __init__.py:54(exec_module)
        1    0.000    0.000    0.000    0.000 queue.py:258(_PySimpleQueue)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:385(NameAddr)
        1    0.000    0.000    0.000    0.000 __init__.py:696(CharStorage)
        1    0.000    0.000    0.000    0.000 _VF.py:18(VFModule)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1757(TypeVarTuple)
        1    0.000    0.000    0.000    0.000 loss.py:223(PoissonNLLLoss)
        1    0.000    0.000    0.000    0.000 distance.py:46(CosineSimilarity)
        1    0.000    0.000    0.000    0.000 padding.py:220(ReflectionPad2d)
        1    0.000    0.000    0.000    0.000 join.py:87(_JoinConfig)
        1    0.000    0.000    0.000    0.000 util.py:182(Finalize)
        1    0.000    0.000    0.000    0.000 resource_sharer.py:61(_ResourceSharer)
        2    0.000    0.000    0.000    0.000 __init__.py:8(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:46(__getattr__)
        1    0.000    0.000    0.000    0.000 queues.py:226(PriorityQueue)
        1    0.000    0.000    0.000    0.000 chi2.py:5(Chi2)
        1    0.000    0.000    0.000    0.000 transforms.py:1142(CumulativeDistributionTransform)
        1    0.000    0.000    0.000    0.000 conv_fused.py:487(ConvReLU2d)
        1    0.000    0.000    0.000    0.000 well_known_types.py:583(_FieldMaskTree)
        1    0.000    0.000    0.000    0.000 well_known_types.py:825(ListValue)
        1    0.000    0.000    0.000    0.000 six.py:174(__init__)
        1    0.000    0.000    0.000    0.000 connectionpool.py:61(ConnectionPool)
        1    0.000    0.000    0.000    0.000 retry.py:301(<listcomp>)
        1    0.000    0.000    0.000    0.000 ed25519.py:20(_Ed25519PublicKey)
        1    0.000    0.000    0.000    0.000 sharedexample.py:20(SharedExampleDocumenter)
        1    0.000    0.000    0.000    0.000 auth.py:674(HmacV1Auth)
        1    0.000    0.000    0.000    0.000 credentials.py:1122(EnvProvider)
        1    0.000    0.000    0.000    0.000 _argument_parser.py:202(FloatParser)
        1    0.000    0.000    0.000    0.000 accessor.py:44(PandasDelegate)
        1    0.000    0.000    0.000    0.000 common.py:995(_IOWrapper)
        1    0.000    0.000    0.000    0.000 common.py:1026(_BytesIOWrapper)
        1    0.000    0.000    0.000    0.000 ops.py:367(BinOp)
        1    0.000    0.000    0.000    0.000 pytables.py:4274(AppendableTable)
        1    0.000    0.000    0.000    0.000 cm.py:64(__init__)
        1    0.000    0.000    0.000    0.000 colorbar.py:237(_ColorbarAxesLocator)
        1    0.000    0.000    0.000    0.000 backend_tools.py:371(ToolGrid)
        1    0.000    0.000    0.000    0.000 mlab.py:834(GaussianKDE)
        1    0.000    0.000    0.000    0.000 streamplot.py:252(DomainMap)
        1    0.000    0.000    0.000    0.000 geo.py:417(LambertTransform)
        1    0.000    0.000    0.000    0.000 broker.py:7(Flag)
        2    0.000    0.000    0.000    0.000 zipfile.py:894(readable)
        4    0.000    0.000    0.000    0.000 __init__.py:1909(_warn_on_replacement)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3591(Each)
        1    0.000    0.000    0.000    0.000 threading.py:1229(_make_invoke_excepthook)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:207(AddrlistClass)
        1    0.000    0.000    0.000    0.000 __init__.py:929(PathDistribution)
        1    0.000    0.000    0.000    0.000 headerregistry.py:501(ContentTransferEncodingHeader)
        1    0.000    0.000    0.000    0.000 __init__.py:704(ShortStorage)
        1    0.000    0.000    0.000    0.000 request.py:1254(AbstractHTTPHandler)
        1    0.000    0.000    0.000    0.000 observer.py:741(MovingAveragePerChannelMinMaxObserver)
        1    0.000    0.000    0.000    0.000 crypto.py:2794(_PassphraseHelper)
        1    0.000    0.000    0.000    0.000 core.py:4606(NotAny)
        1    0.000    0.000    0.000    0.000 backend_tools.py:441(ToolXScale)
        1    0.000    0.000    0.000    0.000 threading.py:256(__enter__)
        1    0.000    0.000    0.000    0.000 numbers.py:267(Rational)
        1    0.000    0.000    0.000    0.000 __init__.py:319(CDLL)
        1    0.000    0.000    0.000    0.000 _datasource.py:196(DataSource)
        1    0.000    0.000    0.000    0.000 csv.py:23(Dialect)
        1    0.000    0.000    0.000    0.000 header.py:541(_Accumulator)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3444(Or)
        1    0.000    0.000    0.000    0.000 pyprojecttoml.py:377(_EnsurePackagesDiscovered)
        1    0.000    0.000    0.000    0.000 discovery.py:122(PackageFinder)
        1    0.000    0.000    0.000    0.000 atari_preprocessing.py:12(AtariPreprocessing)
        1    0.000    0.000    0.000    0.000 time_aware_observation.py:6(TimeAwareObservation)
        1    0.000    0.000    0.000    0.000 resize_observation.py:6(ResizeObservation)
        1    0.000    0.000    0.000    0.000 distributed.py:144(_BufferCommHook)
        2    0.000    0.000    0.000    0.000 annotations.py:29(__init__)
        1    0.000    0.000    0.000    0.000 request.py:2391(ftpwrapper)
        1    0.000    0.000    0.000    0.000 base_events.py:210(_SendfileFallbackProtocol)
        1    0.000    0.000    0.000    0.000 constraints.py:186(_IndependentConstraint)
        1    0.000    0.000    0.000    0.000 _pyio.py:1029(BufferedReader)
        1    0.000    0.000    0.000    0.000 _pyio.py:1885(IncrementalNewlineDecoder)
        1    0.000    0.000    0.000    0.000 normalization.py:46(GroupNorm)
        1    0.000    0.000    0.000    0.000 descriptor.py:813(ServiceDescriptor)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:13(Codec)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1512(XMLParser)
        1    0.000    0.000    0.000    0.000 utils.py:1501(S3RegionRedirector)
        1    0.000    0.000    0.000    0.000 poly1305.py:19(_Poly1305Context)
        1    0.000    0.000    0.000    0.000 paginate.py:591(Paginator)
