         3852575352 function calls (3842964493 primitive calls) in 1116.983 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 pxla.py:1878(InputsHandlerMode)
       18    0.000    0.000    0.000    0.000 base.py:465(register)
       20    0.000    0.000    0.000    0.000 config.py:846(<listcomp>)
        1    0.000    0.000    0.000    0.000 executed_pairs.py:1(<module>)
        4    0.000    0.000    0.000    0.000 managers.py:1891(from_blocks)
        1    0.000    0.000    0.000    0.000 version.py:42(parse)
        4    0.000    0.000    0.000    0.000 generic.py:445(_validate_dtype)
       10    0.000    0.000    0.000    0.000 base.py:163(array)
       12    0.000    0.000    0.000    0.000 lax.py:170(_extract_tracers_dyn_shape)
       23    0.000    0.000    0.000    0.000 {method 'indices' of 'slice' objects}
        1    0.000    0.000    0.000    0.000 online.py:1(<module>)
        1    0.000    0.000    0.000    0.000 SignalProcessor.py:20(<module>)
        8    0.000    0.000    0.000    0.000 fromnumeric.py:1755(ravel)
        4    0.000    0.000    0.000    0.000 base.py:1786(_get_default_index_names)
        2    0.000    0.000    0.000    0.000 common.py:1097(is_datetimelike_v_numeric)
       13    0.000    0.000    0.000    0.000 base.py:2784(_is_multi)
        8    0.000    0.000    0.000    0.000 function.py:56(__call__)
       15    0.000    0.000    0.000    0.000 pxla.py:3507(__init__)
        1    0.000    0.000    0.000    0.000 custom_batching.py:46(custom_vmap)
       59    0.000    0.000    0.000    0.000 _decorators.py:461(__init__)
      114    0.000    0.000    0.000    0.000 base.py:5131(_values)
        1    0.000    0.000    0.000    0.000 xla_bridge.py:168(_make_tpu_driver_client)
        1    0.000    0.000    0.000    0.000 _parser.py:1373(_result)
       37    0.000    0.000    0.000    0.000 generic.py:550(_get_axis_number)
       84    0.000    0.000    0.000    0.000 lazy.py:149(lazy)
        1    0.000    0.000    0.000    0.000 core.py:1300(UnshapedArray)
       17    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 format.py:1010(DataFrameRenderer)
        1    0.000    0.000    0.000    0.000 closer.py:33(__init__)
        6    0.000    0.000    0.000    0.000 _compat.py:64(pypy_partial)
        2    0.000    0.000    0.000    0.000 decorators.py:1(<module>)
       64    0.000    0.000    0.000    0.000 results.py:244(__bool__)
      134    0.000    0.000    0.000    0.000 core.py:1873(recurse)
       21    0.000    0.000    0.000    0.000 _validators.py:226(validate_bool_kwarg)
        1    0.000    0.000    0.000    0.000 threads.py:1(<module>)
        1    0.000    0.000    0.000    0.000 getlimits.py:86(_str_smallest_subnormal)
        1    0.000    0.000    0.000    0.000 discovery.py:202(FlatLayoutPackageFinder)
        1    0.000    0.000    0.000    0.000 torch.py:1(<module>)
      117    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        2    0.000    0.000    0.000    0.000 decoder.py:343(raw_decode)
      145    0.000    0.000    0.000    0.000 core.py:772(postParse)
        1    0.000    0.000    0.000    0.000 msvc.py:570(SystemInfo)
       12    0.000    0.000    0.000    0.000 xla_bridge.py:145(<lambda>)
       10    0.000    0.000    0.000    0.000 lax_numpy.py:162(__hash__)
        1    0.000    0.000    0.000    0.000 array_manager.py:104(BaseArrayManager)
       68    0.000    0.000    0.000    0.000 lax.py:3104(<genexpr>)
       20    0.000    0.000    0.000    0.000 traceback_util.py:28(register_exclusion)
        1    0.000    0.000    0.000    0.000 registration.py:111(EnvRegistry)
        1    0.000    0.000    0.000    0.000 argparse.py:1129(_SubParsersAction)
       62    0.000    0.000    0.000    0.000 typing.py:1879(<listcomp>)
      108    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        6    0.000    0.000    0.000    0.000 weakref.py:290(update)
        2    0.000    0.000    0.000    0.000 metadata.py:212(<genexpr>)
        1    0.000    0.000    0.000    0.000 ops.py:718(BaseGrouper)
        3    0.000    0.000    0.000    0.000 __init__.py:50(_parse_version)
        2    0.000    0.000    0.000    0.000 unicode.py:31(unicode_set)
        2    0.000    0.000    0.000    0.000 api.py:154(_update_debug_special_global)
       32    0.000    0.000    0.000    0.000 lax.py:3888(<genexpr>)
        2    0.000    0.000    0.000    0.000 tags.py:42(Tag)
        1    0.000    0.000    0.000    0.000 server.py:620(<dictcomp>)
       11    0.000    0.000    0.000    0.000 _make.py:1819(_make_order)
        1    0.000    0.000    0.000    0.000 _tester.py:1(<module>)
       19    0.000    0.000    0.000    0.000 ad.py:523(defjvp2)
        1    0.000    0.000    0.000    0.000 tuple.py:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(<module>)
        1    0.000    0.000    0.000    0.000 sql.py:1370(SQLDatabase)
       57    0.000    0.000    0.000    0.000 mlir.py:1157(lower_fun)
        2    0.000    0.000    0.000    0.000 utils.py:105(standard_translate)
        1    0.000    0.000    0.000    0.000 __init__.py:254(DeprecatedList)
       10    0.000    0.000    0.000    0.000 core.py:5721(token_map)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1491(_SpecialForm)
        2    0.000    0.000    0.000    0.000 common.py:352(is_datetime64tz_dtype)
       35    0.000    0.000    0.000    0.000 pxla.py:2816(<genexpr>)
        1    0.000    0.000    0.000    0.000 blocks.py:2022(ObjectBlock)
        1    0.000    0.000    0.000    0.000 lax.py:652(Precision)
       62    0.000    0.000    0.000    0.000 util.py:412(<genexpr>)
        2    0.000    0.000    0.000    0.000 _compat.py:27(disable_stdlib_finder)
        6    0.000    0.000    0.000    0.000 _policybase.py:94(_append_doc)
        2    0.000    0.000    0.000    0.000 _strptime.py:95(__calc_am_pm)
        1    0.000    0.000    0.000    0.000 offsets.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sharding.py:238(NamedSharding)
       60    0.000    0.000    0.000    0.000 _make.py:1191(_determine_whether_to_implement)
        1    0.000    0.000    0.000    0.000 traitlets.py:249(link)
       99    0.000    0.000    0.000    0.000 enum.py:551(<lambda>)
        3    0.000    0.000    0.000    0.000 requirements.py:64(<lambda>)
        1    0.000    0.000    0.000    0.000 managers.py:977(BlockManager)
        2    0.000    0.000    0.000    0.000 base_parser.py:370(_make_index)
       82    0.000    0.000    0.000    0.000 types.py:139(<setcomp>)
        2    0.000    0.000    0.000    0.000 getlimits.py:91(_float_to_float)
        1    0.000    0.000    0.000    0.000 pytables.py:475(HDFStore)
        4    0.000    0.000    0.000    0.000 functools.py:191(<setcomp>)
        2    0.000    0.000    0.000    0.000 threading.py:528(__init__)
        4    0.000    0.000    0.000    0.000 locale.py:469(_parse_localename)
      168    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_float}
        2    0.000    0.000    0.000    0.000 context.py:183(passes)
       14    0.000    0.000    0.000    0.000 plistlib.py:186(handle_begin_element)
        1    0.000    0.000    0.000    0.000 orderlist.py:1(<module>)
        1    0.000    0.000    0.000    0.000 events.py:204(AbstractEventLoop)
       12    0.000    0.000    0.000    0.000 mlir.py:913(<listcomp>)
        3    0.000    0.000    0.000    0.000 results.py:533(copy)
        1    0.000    0.000    0.000    0.000 indexing.py:2488(convert_to_index_sliceable)
        1    0.000    0.000    0.000    0.000 __init__.py:780(FastPath)
        1    0.000    0.000    0.000    0.000 _warnings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 clipboards.py:1(<module>)
       60    0.000    0.000    0.000    0.000 multiarray.py:341(where)
      119    0.000    0.000    0.000    0.000 expr.py:196(<lambda>)
        8    0.000    0.000    0.000    0.000 lax.py:1068(_get_sum_identity)
        1    0.000    0.000    0.000    0.000 palette.py:11(Palette)
        5    0.000    0.000    0.000    0.000 sre_parse.py:868(_parse_flags)
        1    0.000    0.000    0.000    0.000 __init__.py:704(DistributionFinder)
        2    0.000    0.000    0.000    0.000 readers.py:1516(_check_file_or_buffer)
        1    0.000    0.000    0.000    0.000 sharding.py:509(PositionalSharding)
        3    0.000    0.000    0.000    0.000 repr.py:114(rich_repr)
       19    0.000    0.000    0.000    0.000 __init__.py:193(_checkLevel)
        1    0.000    0.000    0.000    0.000 numpy_.py:29(PandasArray)
       30    0.000    0.000    0.000    0.000 batching.py:776(defbroadcasting)
       10    0.000    0.000    0.000    0.000 sorteddict.py:673(__getitem__)
       78    0.000    0.000    0.000    0.000 _decorators.py:256(future_version_msg)
        2    0.000    0.000    0.000    0.000 charset.py:211(__init__)
        2    0.000    0.000    0.000    0.000 functools.py:289(Throttler)
        1    0.000    0.000    0.000    0.000 dist.py:388(Distribution)
        1    0.000    0.000    0.000    0.000 __init__.py:282(DeprecatedList)
        4    0.000    0.000    0.000    0.000 series.py:764(__len__)
       38    0.000    0.000    0.000    0.000 ansi.py:12(code_to_chars)
       12    0.000    0.000    0.000    0.000 platform.py:1008(_sys_version)
        1    0.000    0.000    0.000    0.000 device_array.py:93(_DeviceArray)
        2    0.000    0.000    0.000    0.000 base.py:742(__iter__)
       25    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        8    0.000    0.000    0.000    0.000 series.py:596(dtype)
        3    0.000    0.000    0.000    0.000 {built-in method _csv.register_dialect}
        1    0.000    0.000    0.000    0.000 _decorators.py:298(<listcomp>)
        2    0.000    0.000    0.000    0.000 methods.py:118(<dictcomp>)
        4    0.000    0.000    0.000    0.000 api.py:384(default_index)
        2    0.000    0.000    0.000    0.000 core.py:3511(__init__)
        1    0.000    0.000    0.000    0.000 expr.py:341(BaseExprVisitor)
        2    0.000    0.000    0.000    0.000 readers.py:1954(_refine_defaults_read)
        2    0.000    0.000    0.000    0.000 __init__.py:128(DeprecatedTuple)
        1    0.000    0.000    0.000    0.000 atomic_write.py:3(<module>)
        1    0.000    0.000    0.000    0.000 executor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _misc.py:545(_Options)
       19    0.000    0.000    0.000    0.000 dtypes.py:303(construct_from_string)
        1    0.000    0.000    0.000    0.000 theano.py:1(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:17(_deprecation_notice)
        1    0.000    0.000    0.000    0.000 __init__.py:241(set_testing_mode)
       26    0.000    0.000    0.000    0.000 enum.py:715(_generate_next_value_)
        1    0.000    0.000    0.000    0.000 pytables.py:3265(Table)
        2    0.000    0.000    0.000    0.000 exceptions.py:19(ParseBaseException)
        3    0.000    0.000    0.000    0.000 typing.py:694(__mro_entries__)
        2    0.000    0.000    0.000    0.000 config.py:1112(<lambda>)
        1    0.000    0.000    0.000    0.000 sharding.py:363(_get_replicated_op_sharding)
        1    0.000    0.000    0.000    0.000 abstract_path.py:38(Path)
       89    0.000    0.000    0.000    0.000 __init__.py:96(<lambda>)
        4    0.000    0.000    0.000    0.000 util.py:173(_escape_regex_range_chars)
        1    0.000    0.000    0.000    0.000 sysconfig.py:354(_get_sysconfigdata_name)
        5    0.000    0.000    0.000    0.000 terminal_theme.py:20(__init__)
       12    0.000    0.000    0.000    0.000 base.py:840(is_)
        1    0.000    0.000    0.000    0.000 __init__.py:732(DistributionFinder)
        1    0.000    0.000    0.000    0.000 core.py:1446(ConcreteArray)
       26    0.000    0.000    0.000    0.000 {built-in method jaxlib.mlir._mlir_libs._mlir.ir.isinstance}
       52    0.000    0.000    0.000    0.000 common.py:20(unpack_zerodim_and_defer)
        8    0.000    0.000    0.000    0.000 core.py:3199(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 ezpickle.py:1(<module>)
       20    0.000    0.000    0.000    0.000 __init__.py:1230(append)
       55    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        1    0.000    0.000    0.000    0.000 _base.py:909(ExcelWriter)
        1    0.000    0.000    0.000    0.000 threading.py:1299(cancel)
       77    0.000    0.000    0.000    0.000 results.py:17(__getitem__)
       51    0.000    0.000    0.000    0.000 function_base.py:1315(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 indexing.py:655(_LocationIndexer)
        4    0.000    0.000    0.000    0.000 managers.py:665(consolidate)
        1    0.000    0.000    0.000    0.000 validators.py:138(_MatchesReValidator)
        2    0.000    0.000    0.000    0.000 __init__.py:132(is_cpython)
        1    0.000    0.000    0.000    0.000 sortedlist.py:1691(SortedKeyList)
        1    0.000    0.000    0.000    0.000 config.py:596(__init__)
        1    0.000    0.000    0.000    0.000 masked_reductions.py:1(<module>)
        2    0.000    0.000    0.000    0.000 util.py:454(distributed_debug_log)
        7    0.000    0.000    0.000    0.000 util.py:544(use_cpp_method)
        4    0.000    0.000    0.000    0.000 __init__.py:134(_declare_state)
        1    0.000    0.000    0.000    0.000 functools.py:392(pass_none)
        1    0.000    0.000    0.000    0.000 order_flow.py:1(<module>)
       20    0.000    0.000    0.000    0.000 _text.py:90(lower)
        1    0.000    0.000    0.000    0.000 _common.py:149(_tzinfo)
        1    0.000    0.000    0.000    0.000 _factories.py:26(__init__)
        1    0.000    0.000    0.000    0.000 order_flow_list.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _print_versions.py:1(<module>)
       12    0.000    0.000    0.000    0.000 functools.py:354(__init__)
        1    0.000    0.000    0.000    0.000 config.py:831(<lambda>)
        1    0.000    0.000    0.000    0.000 xla_client.py:113(make_tpu_client)
        1    0.000    0.000    0.000    0.000 mimetypes.py:382(_default_mime_types)
       17    0.000    0.000    0.000    0.000 dataclasses.py:771(<listcomp>)
       39    0.000    0.000    0.000    0.000 pxla.py:2833(<genexpr>)
        2    0.000    0.000    0.000    0.000 core.py:3528(__init__)
        6    0.000    0.000    0.000    0.000 blocks.py:236(make_block_same_class)
        1    0.000    0.000    0.000    0.000 __init__.py:176(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'close' of 'pandas._libs.parsers.TextReader' objects}
       19    0.000    0.000    0.000    0.000 __init__.py:771(__init__)
       39    0.000    0.000    0.000    0.000 plistlib.py:197(handle_data)
