         42743484 function calls (42576271 primitive calls) in 15.795 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _print_versions.py:1(<module>)
       26    0.000    0.000    0.000    0.000 {built-in method jaxlib.mlir._mlir_libs._mlir.ir.isinstance}
       34    0.000    0.000    0.000    0.000 core.py:1748(dilate)
        1    0.000    0.000    0.000    0.000 threads.py:1(<module>)
        1    0.000    0.000    0.000    0.000 config.py:831(<lambda>)
       12    0.000    0.000    0.000    0.000 base.py:840(is_)
       62    0.000    0.000    0.000    0.000 lazy.py:96(lazy)
        2    0.000    0.000    0.000    0.000 base_parser.py:814(_do_date_conversions)
        7    0.000    0.000    0.000    0.000 linalg.py:74(<listcomp>)
        2    0.000    0.000    0.000    0.000 base_parser.py:370(_make_index)
        2    0.000    0.000    0.000    0.000 api.py:154(_update_debug_special_global)
       13    0.000    0.000    0.000    0.000 mixins.py:36(_inplace_binary_method)
        6    0.000    0.000    0.000    0.000 plistlib.py:264(end_string)
        3    0.000    0.000    0.000    0.000 typing.py:694(__mro_entries__)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(zeros_like)
        6    0.000    0.000    0.000    0.000 _policybase.py:94(_append_doc)
        4    0.000    0.000    0.000    0.000 util.py:173(_escape_regex_range_chars)
        1    0.000    0.000    0.000    0.000 core.py:536(Tracer)
        1    0.000    0.000    0.000    0.000 threading.py:1299(cancel)
        1    0.000    0.000    0.000    0.000 _osx_support.py:1(<module>)
       64    0.000    0.000    0.000    0.000 function_base.py:4995(_delete_dispatcher)
        1    0.000    0.000    0.000    0.000 mimetypes.py:382(_default_mime_types)
        1    0.000    0.000    0.000    0.000 dtypes.py:15(<module>)
        5    0.000    0.000    0.000    0.000 weakref.py:508(setdefault)
        1    0.000    0.000    0.000    0.000 _decorators.py:298(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:176(<listcomp>)
       51    0.000    0.000    0.000    0.000 function_base.py:1315(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 order_flow_list.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mock.py:1243(_patch)
       17    0.000    0.000    0.000    0.000 dataclasses.py:771(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method time.localtime}
        5    0.000    0.000    0.000    0.000 _weakrefset.py:37(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:241(set_testing_mode)
       20    0.000    0.000    0.000    0.000 __init__.py:1230(append)
       15    0.000    0.000    0.000    0.000 dispatch.py:343(<listcomp>)
       37    0.000    0.000    0.000    0.000 _make.py:1895(<genexpr>)
        1    0.000    0.000    0.000    0.000 config.py:1147(_update_all_transfer_guard_global)
        1    0.000    0.000    0.000    0.000 format_helpers.py:1(<module>)
        6    0.000    0.000    0.000    0.000 _collections_abc.py:78(_check_methods)
        1    0.000    0.000    0.000    0.000 sharding.py:238(NamedSharding)
       16    0.000    0.000    0.000    0.000 version.py:22(<genexpr>)
        2    0.000    0.000    0.000    0.000 context.py:156(raises)
        4    0.000    0.000    0.000    0.000 series.py:764(__len__)
        2    0.000    0.000    0.000    0.000 readers.py:1954(_refine_defaults_read)
        2    0.000    0.000    0.000    0.000 datetime.py:823(__new__)
        1    0.000    0.000    0.000    0.000 numeric.py:857(outer)
        4    0.000    0.000    0.000    0.000 base.py:5605(<genexpr>)
        1    0.000    0.000    0.000    0.000 format.py:560(DataFrameFormatter)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:156(AllGatherOp)
        1    0.000    0.000    0.000    0.000 custom_batching.py:46(custom_vmap)
        1    0.000    0.000    0.000    0.000 core.py:6285(mvoid)
        4    0.000    0.000    0.000    0.000 __init__.py:134(_declare_state)
        1    0.000    0.000    0.000    0.000 logging.py:1(<module>)
        1    0.000    0.000    0.000    0.000 indexing.py:655(_LocationIndexer)
       16    0.000    0.000    0.000    0.000 _internal.py:918(npy_ctypes_check)
        2    0.000    0.000    0.000    0.000 threading.py:381(notify_all)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:149(_set_up_aliases)
        5    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 sortedlist.py:1691(SortedKeyList)
       10    0.000    0.000    0.000    0.000 missing.py:910(clean_reindex_fill_method)
       10    0.000    0.000    0.000    0.000 lax_numpy.py:162(__hash__)
        4    0.000    0.000    0.000    0.000 _functools.py:6(method_cache)
        1    0.000    0.000    0.000    0.000 pretty_printer.py:40(_can_use_color)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:948(_sanity_check)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:33(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 dtypes.py:122(CategoricalDtype)
       15    0.000    0.000    0.000    0.000 xla_bridge.py:520(<listcomp>)
       21    0.000    0.000    0.000    0.000 __init__.py:771(__init__)
        1    0.000    0.000    0.000    0.000 polynomial.py:1076(poly1d)
        1    0.000    0.000    0.000    0.000 coroutines.py:18(_is_debug_mode)
        2    0.000    0.000    0.000    0.000 _text.py:7(FoldedCase)
        1    0.000    0.000    0.000    0.000 weakref.py:165(__setitem__)
        6    0.000    0.000    0.000    0.000 __init__.py:1436(info)
        5    0.000    0.000    0.000    0.000 datetime.py:428(_check_time_fields)
       30    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
        4    0.000    0.000    0.000    0.000 core.py:3379(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 methods.py:1(<module>)
        1    0.000    0.000    0.000    0.000 string_arrow.py:67(ArrowStringArray)
        1    0.000    0.000    0.000    0.000 _sparse_tensor_ops_gen.py:641(SortCooOp)
       45    0.000    0.000    0.000    0.000 _make.py:1675(<genexpr>)
        2    0.000    0.000    0.000    0.000 construction.py:488(<listcomp>)
        1    0.000    0.000    0.000    0.000 runner.py:29(TextTestResult)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:1749(PolygammaOp)
       18    0.000    0.000    0.000    0.000 conditionals.py:308(<listcomp>)
        1    0.000    0.000    0.000    0.000 _ranges.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _make.py:776(_patch_original_class)
       18    0.000    0.000    0.000    0.000 enum.py:443(__members__)
       18    0.000    0.000    0.000    0.000 lax.py:3690(<genexpr>)
       30    0.000    0.000    0.000    0.000 batching.py:776(defbroadcasting)
       12    0.000    0.000    0.000    0.000 function_base.py:346(iterable)
        5    0.000    0.000    0.000    0.000 lax_numpy.py:5421(_set_device_array_attributes)
        1    0.000    0.000    0.000    0.000 object_array.py:28(ObjectStringArrayMixin)
        1    0.000    0.000    0.000    0.000 _dtype.py:1(<module>)
        1    0.000    0.000    0.000    0.000 types.py:70(ShapedArrayRef)
        1    0.000    0.000    0.000    0.000 config.py:334(define_float_state)
        4    0.000    0.000    0.000    0.000 _asarray.py:109(<setcomp>)
        6    0.000    0.000    0.000    0.000 nanops.py:350(_na_ok_dtype)
        1    0.000    0.000    0.000    0.000 tzfile.py:1(<module>)
        8    0.000    0.000    0.000    0.000 mock.py:317(_delegating_property)
       30    0.000    0.000    0.000    0.000 results.py:14(__init__)
       15    0.000    0.000    0.000    0.000 _compat.py:36(matches)
       12    0.000    0.000    0.000    0.000 xla_bridge.py:278(canonicalize_platform)
        6    0.000    0.000    0.000    0.000 blocks.py:236(make_block_same_class)
        2    0.000    0.000    0.000    0.000 core.py:4866(ZeroOrMore)
        1    0.000    0.000    0.000    0.000 custom_transpose.py:65(custom_transpose)
        1    0.000    0.000    0.000    0.000 console.py:322(Capture)
        2    0.000    0.000    0.000    0.000 core.py:3045(QuotedString)
       22    0.000    0.000    0.000    0.000 _compat.py:136(iteritems)
        1    0.000    0.000    0.000    0.000 tz.py:482(_set_tzdata)
       45    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       18    0.000    0.000    0.000    0.000 sortedlist.py:289(_expand)
        1    0.000    0.000    0.000    0.000 core.py:8(Env)
       25    0.000    0.000    0.000    0.000 __init__.py:346(<genexpr>)
        6    0.000    0.000    0.000    0.000 {built-in method jaxlib.xla_extension.transfer_guard_lib.global_state}
       52    0.000    0.000    0.000    0.000 fromnumeric.py:2401(_all_dispatcher)
       12    0.000    0.000    0.000    0.000 indexing.py:888(<genexpr>)
        3    0.000    0.000    0.000    0.000 config.py:81(update)
       44    0.000    0.000    0.000    0.000 util.py:293(__init__)
       13    0.000    0.000    0.000    0.000 utils.py:66(is_list_like_indexer)
        6    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 charset.py:211(__init__)
        2    0.000    0.000    0.000    0.000 arrayprint.py:503(decorating_function)
        1    0.000    0.000    0.000    0.000 partial_eval.py:136(JaxprTrace)
        2    0.000    0.000    0.000    0.000 __init__.py:37(FoldedCase)
       17    0.000    0.000    0.000    0.000 __init__.py:1224(__init__)
        8    0.000    0.000    0.000    0.000 core.py:3304(parseImpl)
        5    0.000    0.000    0.000    0.000 frame.py:4223(_ensure_valid_index)
        8    0.000    0.000    0.000    0.000 managers.py:2026(dtype)
        1    0.000    0.000    0.000    0.000 orc.py:1(<module>)
        8    0.000    0.000    0.000    0.000 numeric.py:1397(<listcomp>)
       20    0.000    0.000    0.000    0.000 _decorators.py:97(deprecate_kwarg)
        1    0.000    0.000    0.000    0.000 xla_bridge.py:168(_make_tpu_driver_client)
        3    0.000    0.000    0.000    0.000 os.py:1073(__subclasshook__)
       29    0.000    0.000    0.000    0.000 results.py:262(haskeys)
       33    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        5    0.000    0.000    0.000    0.000 shape_base.py:23(atleast_1d)
        1    0.000    0.000    0.000    0.000 pathlib.py:653(PurePath)
        1    0.000    0.000    0.000    0.000 _internal.py:240(_missing_ctypes)
        1    0.000    0.000    0.000    0.000 csv.py:80(DictReader)
        1    0.000    0.000    0.000    0.000 tarfile.py:714(TarInfo)
        1    0.000    0.000    0.000    0.000 __init__.py:1941(Wm)
       20    0.000    0.000    0.000    0.000 orderlist.py:11(__init__)
       57    0.000    0.000    0.000    0.000 _collections_abc.py:315(__subclasshook__)
       51    0.000    0.000    0.000    0.000 core.py:1719(diff)
        5    0.000    0.000    0.000    0.000 managers.py:2373(_preprocess_slice_or_indexer)
        1    0.000    0.000    0.000    0.000 backend.py:31(Backend)
       10    0.000    0.000    0.000    0.000 util.py:74(<lambda>)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:883(_resolve_name)
        1    0.000    0.000    0.000    0.000 numbers.py:32(Complex)
        1    0.000    0.000    0.000    0.000 numeric.py:76(zeros_like)
        1    0.000    0.000    0.000    0.000 discovery.py:287(ConfigDiscovery)
        1    0.000    0.000    0.000    0.000 text_utils.py:40(Lines)
        3    0.000    0.000    0.000    0.000 functools.py:89(_gt_from_lt)
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
       56    0.000    0.000    0.000    0.000 multiarray.py:148(concatenate)
        1    0.000    0.000    0.000    0.000 base.py:39(ExtensionDtype)
        1    0.000    0.000    0.000    0.000 frame.py:872(shape)
       44    0.000    0.000    0.000    0.000 core.py:3361(<genexpr>)
       19    0.000    0.000    0.000    0.000 inspect.py:286(isbuiltin)
        4    0.000    0.000    0.000    0.000 locale.py:386(normalize)
        2    0.000    0.000    0.000    0.000 linalg.py:136(_commonType)
        1    0.000    0.000    0.000    0.000 masked_reductions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:897(MetadataPathFinder)
        1    0.000    0.000    0.000    0.000 apply.py:668(FrameApply)
        8    0.000    0.000    0.000    0.000 core.py:1256(concretization_function_error)
        4    0.000    0.000    0.000    0.000 {built-in method _locale.setlocale}
        1    0.000    0.000    0.000    0.000 ufunclike.py:16(_deprecate_out_named_y)
        2    0.000    0.000    0.000    0.000 core.py:2613(Word)
        1    0.000    0.000    0.000    0.000 multi.py:191(names_compat)
       34    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:61(<genexpr>)
       35    0.000    0.000    0.000    0.000 datetime.py:383(_check_int_field)
       19    0.000    0.000    0.000    0.000 datetimes.py:113(_field_accessor)
        1    0.000    0.000    0.000    0.000 datetime.py:1594(datetime)
        2    0.000    0.000    0.000    0.000 core.py:4983(SkipTo)
        1    0.000    0.000    0.000    0.000 tz.py:132(tzoffset)
       56    0.000    0.000    0.000    0.000 lax.py:168(_identity)
       15    0.000    0.000    0.000    0.000 conditionals.py:654(<listcomp>)
        3    0.000    0.000    0.000    0.000 maps.py:1925(_clear_compilation_cache)
        1    0.000    0.000    0.000    0.000 validators.py:261(_OptionalValidator)
        1    0.000    0.000    0.000    0.000 threading.py:950(_set_tstate_lock)
        6    0.000    0.000    0.000    0.000 {pandas._libs.lib.dtypes_all_equal}
        1    0.000    0.000    0.000    0.000 functools.py:392(pass_none)
        1    0.000    0.000    0.000    0.000 replace.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tarfile.py:1434(TarFile)
        1    0.000    0.000    0.000    0.000 pxla.py:1712(PmapExecutable)
        1    0.000    0.000    0.000    0.000 argparse.py:1672(ArgumentParser)
        1    0.000    0.000    0.000    0.000 __init__.py:15(Configuration)
        6    0.000    0.000    0.000    0.000 frame.py:1496(__len__)
        2    0.000    0.000    0.000    0.000 generic.py:12183(_doc_params)
       10    0.000    0.000    0.000    0.000 case.py:1330(_deprecate)
       39    0.000    0.000    0.000    0.000 reductions.py:180(force)
        1    0.000    0.000    0.000    0.000 _cmp.py:3(<module>)
       12    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
